id,tvt
00bbac68_1793,12228.391
00bbac68_1794,12228.588
00bbac68_1795,12228.417
00bbac68_1796,12228.386
00bbac68_1797,12228.828
00bbac68_1798,12228.29
00bbac68_1799,12228.442
00bbac68_1800,12228.223
00bbac68_1801,12228.678
00bbac68_1802,12228.225
00bbac68_1803,12228.437
00bbac68_1804,12228.467
00bbac68_1805,12228.546
00bbac68_1806,12228.407
00bbac68_1807,12228.131
00bbac68_1808,12228.299
00bbac68_1809,12228.123
00bbac68_1810,12228.099
00bbac68_1811,12227.995
00bbac68_1812,12228.163
00bbac68_1813,12228.166
00bbac68_1814,12228.319
00bbac68_1815,12228.569
00bbac68_1816,12228.174
00bbac68_1817,12228.373
00bbac68_1818,12228.178
00bbac68_1819,12228.6045
00bbac68_1820,12228.377
00bbac68_1821,12228.592
00bbac68_1822,12228.451
00bbac68_1823,12228.683
00bbac68_1824,12228.712
00bbac68_1825,12228.741
00bbac68_1826,12228.411
00bbac68_1827,12228.828
00bbac68_1828,12228.611
00bbac68_1829,12228.326
00bbac68_1830,12228.429
00bbac68_1831,12228.289
00bbac68_1832,12228.598
00bbac68_1833,12228.404
00bbac68_1834,12228.722
00bbac68_1835,12228.507
00bbac68_1836,12228.731
00bbac68_1837,12228.701
00bbac68_1838,12228.947
00bbac68_1839,12228.53
00bbac68_1840,12228.746
00bbac68_1841,12228.55
00bbac68_1842,12228.756
00bbac68_1843,12228.672
00bbac68_1844,12228.858
00bbac68_1845,12228.672
00bbac68_1846,12228.697
00bbac68_1847,12228.964
00bbac68_1848,12228.661
00bbac68_1849,12228.787
00bbac68_1850,12228.573
00bbac68_1851,12228.79
00bbac68_1852,12228.594
00bbac68_1853,12228.778
00bbac68_1854,12228.485
00bbac68_1855,12228.656
00bbac68_1856,12228.387
00bbac68_1857,12228.869
00bbac68_1858,12228.499
00bbac68_1859,12228.661
00bbac68_1860,12228.466
00bbac68_1861,12228.487
00bbac68_1862,12228.741
00bbac68_1863,12228.604
00bbac68_1864,12228.8
00bbac68_1865,12228.471
00bbac68_1866,12228.769
00bbac68_1867,12228.611
00bbac68_1868,12228.805
00bbac68_1869,12228.7
00bbac68_1870,12228.709
00bbac68_1871,12229.392
00bbac68_1872,12228.953
00bbac68_1873,12229.21
00bbac68_1874,12228.96
00bbac68_1875,12229.224
00bbac68_1876,12228.973
00bbac68_1877,12228.975
00bbac68_1878,12229.059
00bbac68_1879,12228.897
00bbac68_1880,12228.883
00bbac68_1881,12228.733
00bbac68_1882,12228.945
00bbac68_1883,12228.888
00bbac68_1884,12228.889
00bbac68_1885,12229.071
00bbac68_1886,12228.886
00bbac68_1887,12229.1
00bbac68_1888,12228.8545
00bbac68_1889,12228.852
00bbac68_1890,12229.01
00bbac68_1891,12228.559
00bbac68_1892,12228.764
00bbac68_1893,12228.891
00bbac68_1894,12229.174
00bbac68_1895,12228.966
00bbac68_1896,12228.881
00bbac68_1897,12229.032
00bbac68_1898,12228.717
00bbac68_1899,12228.928
00bbac68_1900,12228.714
00bbac68_1901,12228.706
00bbac68_1902,12229.257
00bbac68_1903,12228.676
00bbac68_1904,12228.717
00bbac68_1905,12228.401
00bbac68_1906,12228.456
00bbac68_1907,12228.647
00bbac68_1908,12228.665
00bbac68_1909,12228.478
00bbac68_1910,12228.541
00bbac68_1911,12228.744
00bbac68_1912,12228.854
00bbac68_1913,12228.531
00bbac68_1914,12228.767
00bbac68_1915,12228.566
00bbac68_1916,12229.026
00bbac68_1917,12228.544
00bbac68_1918,12228.733
00bbac68_1919,12228.8545
00bbac68_1920,12228.526
00bbac68_1921,12228.81
00bbac68_1922,12228.9375
00bbac68_1923,12228.866
00bbac68_1924,12228.659
00bbac68_1925,12229.169
00bbac68_1926,12228.665
00bbac68_1927,12228.945
00bbac68_1928,12228.905
00bbac68_1929,12228.652
00bbac68_1930,12229.337
00bbac68_1931,12229.015
00bbac68_1932,12229.511
00bbac68_1933,12229.044
00bbac68_1934,12229.564
00bbac68_1935,12228.967
00bbac68_1936,12229.6455
00bbac68_1937,12229.084
00bbac68_1938,12229.359
00bbac68_1939,12229.287
00bbac68_1940,12229.379
00bbac68_1941,12229.29
00bbac68_1942,12229.358
00bbac68_1943,12229.308
00bbac68_1944,12229.584
00bbac68_1945,12229.526
00bbac68_1946,12229.648
00bbac68_1947,12229.789
00bbac68_1948,12229.342
00bbac68_1949,12229.776
00bbac68_1950,12229.752
00bbac68_1951,12229.845
00bbac68_1952,12229.9795
00bbac68_1953,12229.506
00bbac68_1954,12230.186
00bbac68_1955,12229.914
00bbac68_1956,12229.846
00bbac68_1957,12229.945
00bbac68_1958,12230.14
00bbac68_1959,12229.675
00bbac68_1960,12230.319
00bbac68_1961,12230.203
00bbac68_1962,12230.448
00bbac68_1963,12229.9375
00bbac68_1964,12230.325
00bbac68_1965,12230.022
00bbac68_1966,12230.282
00bbac68_1967,12229.835
00bbac68_1968,12230.108
00bbac68_1969,12230.248
00bbac68_1970,12230.176
00bbac68_1971,12230.358
00bbac68_1972,12230.024
00bbac68_1973,12230.521
00bbac68_1974,12230.47
00bbac68_1975,12230.727
00bbac68_1976,12230.496
00bbac68_1977,12230.714
00bbac68_1978,12230.5205
00bbac68_1979,12230.695
00bbac68_1980,12230.325
00bbac68_1981,12230.823
00bbac68_1982,12230.557
00bbac68_1983,12230.78
00bbac68_1984,12230.551
00bbac68_1985,12230.778
00bbac68_1986,12230.551
00bbac68_1987,12230.843
00bbac68_1988,12230.691
00bbac68_1989,12230.526
00bbac68_1990,12230.359
00bbac68_1991,12230.529
00bbac68_1992,12230.36
00bbac68_1993,12230.416
00bbac68_1994,12230.389
00bbac68_1995,12230.5625
00bbac68_1996,12230.341
00bbac68_1997,12230.623
00bbac68_1998,12230.449
00bbac68_1999,12230.807
00bbac68_2000,12230.578
00bbac68_2001,12230.839
00bbac68_2002,12230.407
00bbac68_2003,12230.584
00bbac68_2004,12230.407
00bbac68_2005,12230.584
00bbac68_2006,12230.217
00bbac68_2007,12230.564
00bbac68_2008,12230.283
00bbac68_2009,12230.514
00bbac68_2010,12230.4375
00bbac68_2011,12230.768
00bbac68_2012,12230.542
00bbac68_2013,12230.739
00bbac68_2014,12230.579
00bbac68_2015,12230.806
00bbac68_2016,12230.61
00bbac68_2017,12230.586
00bbac68_2018,12230.813
00bbac68_2019,12230.673
00bbac68_2020,12230.623
00bbac68_2021,12230.668
00bbac68_2022,12230.869
00bbac68_2023,12230.693
00bbac68_2024,12230.849
00bbac68_2025,12230.667
00bbac68_2026,12230.905
00bbac68_2027,12230.702
00bbac68_2028,12230.959
00bbac68_2029,12230.655
00bbac68_2030,12230.885
00bbac68_2031,12230.661
00bbac68_2032,12230.75
00bbac68_2033,12230.7
00bbac68_2034,12230.861
00bbac68_2035,12230.685
00bbac68_2036,12230.879
00bbac68_2037,12230.657
00bbac68_2038,12230.888
00bbac68_2039,12230.744
00bbac68_2040,12230.88
00bbac68_2041,12230.685
00bbac68_2042,12230.644
00bbac68_2043,12230.819
00bbac68_2044,12230.633
00bbac68_2045,12230.554
00bbac68_2046,12230.711
00bbac68_2047,12230.91
00bbac68_2048,12230.683
00bbac68_2049,12230.883
00bbac68_2050,12230.74
00bbac68_2051,12230.885
00bbac68_2052,12230.921
00bbac68_2053,12230.932
00bbac68_2054,12230.999
00bbac68_2055,12231.009
00bbac68_2056,12230.983
00bbac68_2057,12231.055
00bbac68_2058,12230.854
00bbac68_2059,12231.056
00bbac68_2060,12231.057
00bbac68_2061,12231.128
00bbac68_2062,12231.184
00bbac68_2063,12231.115
00bbac68_2064,12231.178
00bbac68_2065,12231.155
00bbac68_2066,12231.22
00bbac68_2067,12231.155
00bbac68_2068,12231.103
00bbac68_2069,12231.022
00bbac68_2070,12231.092
00bbac68_2071,12230.933
00bbac68_2072,12231.192
00bbac68_2073,12231.069
00bbac68_2074,12231.056
00bbac68_2075,12230.88
00bbac68_2076,12230.902
00bbac68_2077,12230.93
00bbac68_2078,12230.89
00bbac68_2079,12230.906
00bbac68_2080,12230.883
00bbac68_2081,12230.917
00bbac68_2082,12230.6
00bbac68_2083,12230.816
00bbac68_2084,12230.756
00bbac68_2085,12230.813
00bbac68_2086,12230.709
00bbac68_2087,12230.682
00bbac68_2088,12230.745
00bbac68_2089,12230.852
00bbac68_2090,12230.813
00bbac68_2091,12230.878
00bbac68_2092,12230.866
00bbac68_2093,12230.856
00bbac68_2094,12230.872
00bbac68_2095,12230.71
00bbac68_2096,12230.863
00bbac68_2097,12230.922
00bbac68_2098,12230.829
00bbac68_2099,12230.955
00bbac68_2100,12230.722
00bbac68_2101,12231.015
00bbac68_2102,12230.945
00bbac68_2103,12230.991
00bbac68_2104,12230.751
00bbac68_2105,12230.933
00bbac68_2106,12230.959
00bbac68_2107,12230.902
00bbac68_2108,12230.842
00bbac68_2109,12230.921
00bbac68_2110,12230.953
00bbac68_2111,12230.757
00bbac68_2112,12230.921
00bbac68_2113,12230.965
00bbac68_2114,12230.74
00bbac68_2115,12230.899
00bbac68_2116,12230.844
00bbac68_2117,12230.84
00bbac68_2118,12230.977
00bbac68_2119,12230.976
00bbac68_2120,12230.784
00bbac68_2121,12230.678
00bbac68_2122,12230.682
00bbac68_2123,12230.497
00bbac68_2124,12230.748
00bbac68_2125,12230.516
00bbac68_2126,12230.696
00bbac68_2127,12230.7
00bbac68_2128,12230.462
00bbac68_2129,12230.7295
00bbac68_2130,12230.564
00bbac68_2131,12230.751
00bbac68_2132,12230.681
00bbac68_2133,12230.745
00bbac68_2134,12230.744
00bbac68_2135,12230.487
00bbac68_2136,12230.847
00bbac68_2137,12230.767
00bbac68_2138,12230.854
00bbac68_2139,12230.767
00bbac68_2140,12230.862
00bbac68_2141,12230.628
00bbac68_2142,12230.878
00bbac68_2143,12230.709
00bbac68_2144,12230.865
00bbac68_2145,12230.657
00bbac68_2146,12230.92
00bbac68_2147,12230.81
00bbac68_2148,12230.916
00bbac68_2149,12230.679
00bbac68_2150,12230.778
00bbac68_2151,12230.935
00bbac68_2152,12230.801
00bbac68_2153,12230.907
00bbac68_2154,12230.802
00bbac68_2155,12230.52
00bbac68_2156,12230.719
00bbac68_2157,12230.589
00bbac68_2158,12230.695
00bbac68_2159,12230.589
00bbac68_2160,12230.61
00bbac68_2161,12230.767
00bbac68_2162,12230.517
00bbac68_2163,12230.78
00bbac68_2164,12230.628
00bbac68_2165,12230.827
00bbac68_2166,12230.949
00bbac68_2167,12230.883
00bbac68_2168,12230.647
00bbac68_2169,12230.915
00bbac68_2170,12230.827
00bbac68_2171,12230.765
00bbac68_2172,12230.765
00bbac68_2173,12230.976
00bbac68_2174,12230.724
00bbac68_2175,12230.692
00bbac68_2176,12230.962
00bbac68_2177,12230.813
00bbac68_2178,12230.918
00bbac68_2179,12230.763
00bbac68_2180,12230.919
00bbac68_2181,12230.764
00bbac68_2182,12230.861
00bbac68_2183,12231.025
00bbac68_2184,12230.928
00bbac68_2185,12230.857
00bbac68_2186,12230.723
00bbac68_2187,12230.93
00bbac68_2188,12230.731
00bbac68_2189,12230.861
00bbac68_2190,12230.864
00bbac68_2191,12230.98
00bbac68_2192,12230.9
00bbac68_2193,12230.74
00bbac68_2194,12230.833
00bbac68_2195,12231.092
00bbac68_2196,12230.87
00bbac68_2197,12230.92
00bbac68_2198,12230.87
00bbac68_2199,12230.808
00bbac68_2200,12231.083
00bbac68_2201,12230.9
00bbac68_2202,12230.986
00bbac68_2203,12230.936
00bbac68_2204,12231.052
00bbac68_2205,12230.8955
00bbac68_2206,12231.123
00bbac68_2207,12231.07
00bbac68_2208,12231.042
00bbac68_2209,12231.26
00bbac68_2210,12230.91
00bbac68_2211,12231.056
00bbac68_2212,12231.03
00bbac68_2213,12230.993
00bbac68_2214,12231.017
00bbac68_2215,12231.208
00bbac68_2216,12230.871
00bbac68_2217,12231.028
00bbac68_2218,12231.028
00bbac68_2219,12230.938
00bbac68_2220,12230.929
00bbac68_2221,12231.142
00bbac68_2222,12230.798
00bbac68_2223,12230.969
00bbac68_2224,12231.048
00bbac68_2225,12231.15
00bbac68_2226,12231.15
00bbac68_2227,12231.108
00bbac68_2228,12231.331
00bbac68_2229,12231.218
00bbac68_2230,12231.364
00bbac68_2231,12231.338
00bbac68_2232,12231.34
00bbac68_2233,12231.262
00bbac68_2234,12231.323
00bbac68_2235,12231.337
00bbac68_2236,12231.56
00bbac68_2237,12231.159
00bbac68_2238,12231.193
00bbac68_2239,12231.401
00bbac68_2240,12231.335
00bbac68_2241,12231.332
00bbac68_2242,12231.254
00bbac68_2243,12231.289
00bbac68_2244,12231.231
00bbac68_2245,12231.368
00bbac68_2246,12231.37
00bbac68_2247,12231.536
00bbac68_2248,12231.493
00bbac68_2249,12231.107
00bbac68_2250,12231.255
00bbac68_2251,12231.129
00bbac68_2252,12231.296
00bbac68_2253,12231.29
00bbac68_2254,12231.131
00bbac68_2255,12231.275
00bbac68_2256,12231.259
00bbac68_2257,12231.182
00bbac68_2258,12231.239
00bbac68_2259,12231.154
00bbac68_2260,12231.313
00bbac68_2261,12231.285
00bbac68_2262,12231.284
00bbac68_2263,12231.174
00bbac68_2264,12231.155
00bbac68_2265,12231.254
00bbac68_2266,12231.321
00bbac68_2267,12231.343
00bbac68_2268,12231.344
00bbac68_2269,12231.295
00bbac68_2270,12231.415
00bbac68_2271,12231.427
00bbac68_2272,12231.449
00bbac68_2273,12231.422
00bbac68_2274,12231.374
00bbac68_2275,12231.417
00bbac68_2276,12231.498
00bbac68_2277,12231.456
00bbac68_2278,12231.418
00bbac68_2279,12231.263
00bbac68_2280,12231.252
00bbac68_2281,12231.383
00bbac68_2282,12231.358
00bbac68_2283,12231.372
00bbac68_2284,12231.246
00bbac68_2285,12231.325
00bbac68_2286,12231.201
00bbac68_2287,12231.397
00bbac68_2288,12231.247
00bbac68_2289,12231.41
00bbac68_2290,12231.437
00bbac68_2291,12231.498
00bbac68_2292,12231.494
00bbac68_2293,12231.395
00bbac68_2294,12231.512
00bbac68_2295,12231.354
00bbac68_2296,12231.643
00bbac68_2297,12231.508
00bbac68_2298,12231.452
00bbac68_2299,12231.548
00bbac68_2300,12231.552
00bbac68_2301,12231.348
00bbac68_2302,12231.584
00bbac68_2303,12231.598
00bbac68_2304,12231.556
00bbac68_2305,12231.599
00bbac68_2306,12231.728
00bbac68_2307,12231.564
00bbac68_2308,12231.769
00bbac68_2309,12231.607
00bbac68_2310,12231.807
00bbac68_2311,12231.777
00bbac68_2312,12231.6455
00bbac68_2313,12231.657
00bbac68_2314,12231.564
00bbac68_2315,12231.791
00bbac68_2316,12231.526
00bbac68_2317,12231.556
00bbac68_2318,12231.49
00bbac68_2319,12231.692
00bbac68_2320,12231.497
00bbac68_2321,12231.484
00bbac68_2322,12231.469
00bbac68_2323,12231.703
00bbac68_2324,12231.493
00bbac68_2325,12231.52
00bbac68_2326,12231.758
00bbac68_2327,12231.748
00bbac68_2328,12231.666
00bbac68_2329,12231.6
00bbac68_2330,12231.674
00bbac68_2331,12231.682
00bbac68_2332,12231.575
00bbac68_2333,12231.714
00bbac68_2334,12231.649
00bbac68_2335,12231.56
00bbac68_2336,12231.543
00bbac68_2337,12231.311
00bbac68_2338,12231.309
00bbac68_2339,12231.359
00bbac68_2340,12231.466
00bbac68_2341,12231.354
00bbac68_2342,12231.463
00bbac68_2343,12231.571
00bbac68_2344,12231.322
00bbac68_2345,12231.393
00bbac68_2346,12231.463
00bbac68_2347,12231.442
00bbac68_2348,12231.647
00bbac68_2349,12231.452
00bbac68_2350,12231.47
00bbac68_2351,12231.617
00bbac68_2352,12231.572
00bbac68_2353,12231.748
00bbac68_2354,12231.435
00bbac68_2355,12231.476
00bbac68_2356,12231.391
00bbac68_2357,12231.343
00bbac68_2358,12231.279
00bbac68_2359,12231.299
00bbac68_2360,12231.304
00bbac68_2361,12231.375
00bbac68_2362,12231.406
00bbac68_2363,12231.275
00bbac68_2364,12231.232
00bbac68_2365,12231.247
00bbac68_2366,12231.195
00bbac68_2367,12231.213
00bbac68_2368,12231.225
00bbac68_2369,12231.203
00bbac68_2370,12231.261
00bbac68_2371,12231.33
00bbac68_2372,12231.527
00bbac68_2373,12231.382
00bbac68_2374,12231.393
00bbac68_2375,12231.351
00bbac68_2376,12231.314
00bbac68_2377,12231.244
00bbac68_2378,12231.28
00bbac68_2379,12231.275
00bbac68_2380,12231.425
00bbac68_2381,12231.09
00bbac68_2382,12231.116
00bbac68_2383,12231.14
00bbac68_2384,12231.125
00bbac68_2385,12231.125
00bbac68_2386,12231.123
00bbac68_2387,12231.126
00bbac68_2388,12231.221
00bbac68_2389,12231.085
00bbac68_2390,12231.109
00bbac68_2391,12231.084
00bbac68_2392,12231.067
00bbac68_2393,12231.07
00bbac68_2394,12231.166
00bbac68_2395,12231.024
00bbac68_2396,12231.065
00bbac68_2397,12231.059
00bbac68_2398,12231.083
00bbac68_2399,12231.065
00bbac68_2400,12231.067
00bbac68_2401,12231.175
00bbac68_2402,12230.99
00bbac68_2403,12231.024
00bbac68_2404,12231.046
00bbac68_2405,12231.027
00bbac68_2406,12231.068
00bbac68_2407,12231.173
00bbac68_2408,12231.107
00bbac68_2409,12231.055
00bbac68_2410,12231.0625
00bbac68_2411,12231.068
00bbac68_2412,12231.0625
00bbac68_2413,12231.329
00bbac68_2414,12230.989
00bbac68_2415,12231.052
00bbac68_2416,12231.038
00bbac68_2417,12231.01
00bbac68_2418,12231.287
00bbac68_2419,12231.091
00bbac68_2420,12231.074
00bbac68_2421,12231.1
00bbac68_2422,12231.151
00bbac68_2423,12231.449
00bbac68_2424,12231.077
00bbac68_2425,12231.146
00bbac68_2426,12231.146
00bbac68_2427,12231.126
00bbac68_2428,12231.43
00bbac68_2429,12231.153
00bbac68_2430,12231.215
00bbac68_2431,12231.215
00bbac68_2432,12231.207
00bbac68_2433,12231.312
00bbac68_2434,12231.194
00bbac68_2435,12231.243
00bbac68_2436,12231.193
00bbac68_2437,12231.164
00bbac68_2438,12231.269
00bbac68_2439,12231.038
00bbac68_2440,12230.987
00bbac68_2441,12230.989
00bbac68_2442,12231.2705
00bbac68_2443,12230.93
00bbac68_2444,12231.037
00bbac68_2445,12231.024
00bbac68_2446,12231.36
00bbac68_2447,12231.019
00bbac68_2448,12231.11
00bbac68_2449,12231.175
00bbac68_2450,12231.285
00bbac68_2451,12231.047
00bbac68_2452,12231.061
00bbac68_2453,12231.049
00bbac68_2454,12231.08
00bbac68_2455,12231.398
00bbac68_2456,12231.076
00bbac68_2457,12231.109
00bbac68_2458,12231.133
00bbac68_2459,12231.39
00bbac68_2460,12231.038
00bbac68_2461,12231.2705
00bbac68_2462,12231.286
00bbac68_2463,12231.284
00bbac68_2464,12231.556
00bbac68_2465,12231.346
00bbac68_2466,12231.186
00bbac68_2467,12231.221
00bbac68_2468,12231.233
00bbac68_2469,12231.531
00bbac68_2470,12231.221
00bbac68_2471,12231.304
00bbac68_2472,12231.297
00bbac68_2473,12231.5
00bbac68_2474,12231.514
00bbac68_2475,12231.791
00bbac68_2476,12231.486
00bbac68_2477,12231.443
00bbac68_2478,12231.455
00bbac68_2479,12231.454
00bbac68_2480,12231.442
00bbac68_2481,12231.462
00bbac68_2482,12231.462
00bbac68_2483,12231.462
00bbac68_2484,12231.557
00bbac68_2485,12231.477
00bbac68_2486,12231.431
00bbac68_2487,12231.466
00bbac68_2488,12231.481
00bbac68_2489,12231.609
00bbac68_2490,12231.578
00bbac68_2491,12231.587
00bbac68_2492,12231.588
00bbac68_2493,12231.718
00bbac68_2494,12231.74
00bbac68_2495,12231.78
00bbac68_2496,12231.761
00bbac68_2497,12231.745
00bbac68_2498,12231.792
00bbac68_2499,12231.834
00bbac68_2500,12231.826
00bbac68_2501,12231.83
00bbac68_2502,12231.912
00bbac68_2503,12231.957
00bbac68_2504,12231.887
00bbac68_2505,12231.901
00bbac68_2506,12231.851
00bbac68_2507,12231.827
00bbac68_2508,12231.866
00bbac68_2509,12231.84
00bbac68_2510,12231.834
00bbac68_2511,12231.886
00bbac68_2512,12231.882
00bbac68_2513,12231.807
00bbac68_2514,12231.793
00bbac68_2515,12231.73
00bbac68_2516,12231.73
00bbac68_2517,12231.531
00bbac68_2518,12231.547
00bbac68_2519,12231.557
00bbac68_2520,12231.673
00bbac68_2521,12231.677
00bbac68_2522,12231.765
00bbac68_2523,12231.536
00bbac68_2524,12231.73
00bbac68_2525,12231.743
00bbac68_2526,12231.735
00bbac68_2527,12231.749
00bbac68_2528,12231.736
00bbac68_2529,12231.676
00bbac68_2530,12231.69
00bbac68_2531,12231.678
00bbac68_2532,12231.504
00bbac68_2533,12231.727
00bbac68_2534,12231.677
00bbac68_2535,12231.689
00bbac68_2536,12231.69
00bbac68_2537,12231.672
00bbac68_2538,12231.541
00bbac68_2539,12231.726
00bbac68_2540,12231.672
00bbac68_2541,12231.658
00bbac68_2542,12231.685
00bbac68_2543,12231.834
00bbac68_2544,12231.558
00bbac68_2545,12231.751
00bbac68_2546,12231.706
00bbac68_2547,12231.741
00bbac68_2548,12231.506
00bbac68_2549,12231.79
00bbac68_2550,12231.869
00bbac68_2551,12231.88
00bbac68_2552,12231.853
00bbac68_2553,12231.79
00bbac68_2554,12231.902
00bbac68_2555,12231.988
00bbac68_2556,12231.987
00bbac68_2557,12231.778
00bbac68_2558,12231.983
00bbac68_2559,12231.923
00bbac68_2560,12231.912
00bbac68_2561,12231.796
00bbac68_2562,12231.956
00bbac68_2563,12231.89
00bbac68_2564,12231.901
00bbac68_2565,12231.668
00bbac68_2566,12231.983
00bbac68_2567,12231.968
00bbac68_2568,12231.934
00bbac68_2569,12231.744
00bbac68_2570,12231.9795
00bbac68_2571,12231.91
00bbac68_2572,12231.945
00bbac68_2573,12231.78
00bbac68_2574,12232.004
00bbac68_2575,12231.954
00bbac68_2576,12231.952
00bbac68_2577,12231.722
00bbac68_2578,12231.916
00bbac68_2579,12231.878
00bbac68_2580,12231.898
00bbac68_2581,12231.698
00bbac68_2582,12231.911
00bbac68_2583,12231.887
00bbac68_2584,12231.697
00bbac68_2585,12231.986
00bbac68_2586,12231.961
00bbac68_2587,12231.966
00bbac68_2588,12231.725
00bbac68_2589,12232.011
00bbac68_2590,12231.972
00bbac68_2591,12231.731
00bbac68_2592,12231.972
00bbac68_2593,12231.942
00bbac68_2594,12231.757
00bbac68_2595,12231.814
00bbac68_2596,12231.825
00bbac68_2597,12231.83
00bbac68_2598,12231.567
00bbac68_2599,12231.851
00bbac68_2600,12231.816
00bbac68_2601,12231.575
00bbac68_2602,12231.834
00bbac68_2603,12231.735
00bbac68_2604,12231.491
00bbac68_2605,12231.766
00bbac68_2606,12231.784
00bbac68_2607,12231.569
00bbac68_2608,12231.811
00bbac68_2609,12231.773
00bbac68_2610,12231.56
00bbac68_2611,12231.852
00bbac68_2612,12231.784
00bbac68_2613,12231.613
00bbac68_2614,12231.855
00bbac68_2615,12231.881
00bbac68_2616,12231.678
00bbac68_2617,12231.943
00bbac68_2618,12231.881
00bbac68_2619,12231.725
00bbac68_2620,12231.969
00bbac68_2621,12231.851
00bbac68_2622,12231.701
00bbac68_2623,12232.09
00bbac68_2624,12232.136
00bbac68_2625,12231.995
00bbac68_2626,12232.243
00bbac68_2627,12232.186
00bbac68_2628,12231.76
00bbac68_2629,12232.013
00bbac68_2630,12231.972
00bbac68_2631,12231.799
00bbac68_2632,12231.991
00bbac68_2633,12232.007
00bbac68_2634,12231.846
00bbac68_2635,12232.072
00bbac68_2636,12231.829
00bbac68_2637,12232.061
00bbac68_2638,12232.002
00bbac68_2639,12231.752
00bbac68_2640,12231.977
00bbac68_2641,12231.917
00bbac68_2642,12231.736
00bbac68_2643,12232.003
00bbac68_2644,12231.665
00bbac68_2645,12231.961
00bbac68_2646,12231.881
00bbac68_2647,12231.695
00bbac68_2648,12231.985
00bbac68_2649,12231.8
00bbac68_2650,12232.056
00bbac68_2651,12231.808
00bbac68_2652,12231.892
00bbac68_2653,12231.601
00bbac68_2654,12231.87
00bbac68_2655,12231.623
00bbac68_2656,12231.876
00bbac68_2657,12231.679
00bbac68_2658,12231.707
00bbac68_2659,12231.786
00bbac68_2660,12231.47
00bbac68_2661,12231.786
00bbac68_2662,12231.546
00bbac68_2663,12231.611
00bbac68_2664,12231.784
00bbac68_2665,12231.547
00bbac68_2666,12231.5205
00bbac68_2667,12231.668
00bbac68_2668,12231.429
00bbac68_2669,12231.455
00bbac68_2670,12231.642
00bbac68_2671,12231.348
00bbac68_2672,12231.324
00bbac68_2673,12231.439
00bbac68_2674,12231.5625
00bbac68_2675,12231.757
00bbac68_2676,12231.542
00bbac68_2677,12231.59
