id,tvt
00bbac68_1579,12223.69
00bbac68_1580,12223.7
00bbac68_1581,12223.71
00bbac68_1582,12223.72
00bbac68_1583,12223.73
00bbac68_1584,12223.73
00bbac68_1585,12223.73
00bbac68_1586,12223.73
00bbac68_1587,12223.72
00bbac68_1588,12223.72
00bbac68_1589,12223.71
00bbac68_1590,12223.71
00bbac68_1591,12223.7
00bbac68_1592,12223.71
00bbac68_1593,12223.72
00bbac68_1594,12223.73
00bbac68_1595,12223.75
00bbac68_1596,12223.77
00bbac68_1597,12223.8
00bbac68_1598,12223.84
00bbac68_1599,12223.87
00bbac68_1600,12223.91
00bbac68_1601,12223.94
00bbac68_1602,12223.98
00bbac68_1603,12224.01
00bbac68_1604,12224.04
00bbac68_1605,12224.06
00bbac68_1606,12224.08
00bbac68_1607,12224.09
00bbac68_1608,12224.1
00bbac68_1609,12224.12
00bbac68_1610,12224.13
00bbac68_1611,12224.14
00bbac68_1612,12224.15
00bbac68_1613,12224.16
00bbac68_1614,12224.17
00bbac68_1615,12224.18
00bbac68_1616,12224.18
00bbac68_1617,12224.18
00bbac68_1618,12224.19
00bbac68_1619,12224.19
00bbac68_1620,12224.19
00bbac68_1621,12224.2
00bbac68_1622,12224.2
00bbac68_1623,12224.22
00bbac68_1624,12224.25
00bbac68_1625,12224.29
00bbac68_1626,12224.35
00bbac68_1627,12224.41
00bbac68_1628,12224.46
00bbac68_1629,12224.52
00bbac68_1630,12224.58
00bbac68_1631,12224.63
00bbac68_1632,12224.67
00bbac68_1633,12224.7
00bbac68_1634,12224.71
00bbac68_1635,12224.71
00bbac68_1636,12224.69
00bbac68_1637,12224.69
00bbac68_1638,12224.67
00bbac68_1639,12224.65
00bbac68_1640,12224.64
00bbac68_1641,12224.65
00bbac68_1642,12224.68
00bbac68_1643,12224.72
00bbac68_1644,12224.76
00bbac68_1645,12224.8
00bbac68_1646,12224.83
00bbac68_1647,12224.88
00bbac68_1648,12224.93
00bbac68_1649,12224.97
00bbac68_1650,12225.01
00bbac68_1651,12225.05
00bbac68_1652,12225.09
00bbac68_1653,12225.11
00bbac68_1654,12225.12
00bbac68_1655,12225.13
00bbac68_1656,12225.16
00bbac68_1657,12225.2
00bbac68_1658,12225.23
00bbac68_1659,12225.27
00bbac68_1660,12225.29
00bbac68_1661,12225.31
00bbac68_1662,12225.33
00bbac68_1663,12225.36
00bbac68_1664,12225.39
00bbac68_1665,12225.41
00bbac68_1666,12225.44
00bbac68_1667,12225.47
00bbac68_1668,12225.5
00bbac68_1669,12225.51
00bbac68_1670,12225.53
00bbac68_1671,12225.56
00bbac68_1672,12225.59
00bbac68_1673,12225.63
00bbac68_1674,12225.66
00bbac68_1675,12225.69
00bbac68_1676,12225.72
00bbac68_1677,12225.73
00bbac68_1678,12225.73
00bbac68_1679,12225.72
00bbac68_1680,12225.72
00bbac68_1681,12225.71
00bbac68_1682,12225.71
00bbac68_1683,12225.7
00bbac68_1684,12225.7
00bbac68_1685,12225.7
00bbac68_1686,12225.71
00bbac68_1687,12225.72
00bbac68_1688,12225.74
00bbac68_1689,12225.77
00bbac68_1690,12225.8
00bbac68_1691,12225.83
00bbac68_1692,12225.87
00bbac68_1693,12225.9
00bbac68_1694,12225.93
00bbac68_1695,12225.94
00bbac68_1696,12225.96
00bbac68_1697,12225.99
00bbac68_1698,12226.03
00bbac68_1699,12226.07
00bbac68_1700,12226.12
00bbac68_1701,12226.16
00bbac68_1702,12226.22
00bbac68_1703,12226.28
00bbac68_1704,12226.36
00bbac68_1705,12226.47
00bbac68_1706,12226.58
00bbac68_1707,12226.69
00bbac68_1708,12226.78
00bbac68_1709,12226.86
00bbac68_1710,12226.92
00bbac68_1711,12226.96
00bbac68_1712,12227.0
00bbac68_1713,12227.03
00bbac68_1714,12227.05
00bbac68_1715,12227.05
00bbac68_1716,12227.05
00bbac68_1717,12227.04
00bbac68_1718,12227.04
00bbac68_1719,12227.04
00bbac68_1720,12227.05
00bbac68_1721,12227.07
00bbac68_1722,12227.07
00bbac68_1723,12227.07
00bbac68_1724,12227.08
00bbac68_1725,12227.08
00bbac68_1726,12227.09
00bbac68_1727,12227.1
00bbac68_1728,12227.12
00bbac68_1729,12227.14
00bbac68_1730,12227.16
00bbac68_1731,12227.19
00bbac68_1732,12227.23
00bbac68_1733,12227.29
00bbac68_1734,12227.35
00bbac68_1735,12227.37
00bbac68_1736,12227.37
00bbac68_1737,12227.35
00bbac68_1738,12227.32
00bbac68_1739,12227.28
00bbac68_1740,12227.24
00bbac68_1741,12227.18
00bbac68_1742,12227.12
00bbac68_1743,12227.06
00bbac68_1744,12227.01
00bbac68_1745,12226.98
00bbac68_1746,12226.98
00bbac68_1747,12227.01
00bbac68_1748,12227.07
00bbac68_1749,12227.15
00bbac68_1750,12227.21
00bbac68_1751,12227.24
00bbac68_1752,12227.26
00bbac68_1753,12227.3
00bbac68_1754,12227.33
00bbac68_1755,12227.36
00bbac68_1756,12227.37
00bbac68_1757,12227.38
00bbac68_1758,12227.38
00bbac68_1759,12227.38
00bbac68_1760,12227.38
00bbac68_1761,12227.4
00bbac68_1762,12227.4
00bbac68_1763,12227.4
00bbac68_1764,12227.41
00bbac68_1765,12227.42
00bbac68_1766,12227.43
00bbac68_1767,12227.42
00bbac68_1768,12227.43
00bbac68_1769,12227.44
00bbac68_1770,12227.46
00bbac68_1771,12227.48
00bbac68_1772,12227.5
00bbac68_1773,12227.52
00bbac68_1774,12227.55
00bbac68_1775,12227.57
00bbac68_1776,12227.58
00bbac68_1777,12227.6
00bbac68_1778,12227.61
00bbac68_1779,12227.62
00bbac68_1780,12227.64
00bbac68_1781,12227.65
00bbac68_1782,12227.67
00bbac68_1783,12227.69
00bbac68_1784,12227.72
00bbac68_1785,12227.75
00bbac68_1786,12227.78
00bbac68_1787,12227.8
00bbac68_1788,12227.82
00bbac68_1789,12227.84
00bbac68_1790,12227.84
00bbac68_1791,12227.84
00bbac68_1792,12227.84
00bbac68_1793,12227.83
00bbac68_1794,12227.83
00bbac68_1795,12227.82
00bbac68_1796,12227.81
00bbac68_1797,12227.8
00bbac68_1798,12227.81
00bbac68_1799,12227.81
00bbac68_1800,12227.83
00bbac68_1801,12227.84
00bbac68_1802,12227.86
00bbac68_1803,12227.87
00bbac68_1804,12227.88
00bbac68_1805,12227.88
00bbac68_1806,12227.87
00bbac68_1807,12227.86
00bbac68_1808,12227.84
00bbac68_1809,12227.83
00bbac68_1810,12227.82
00bbac68_1811,12227.79
00bbac68_1812,12227.77
00bbac68_1813,12227.76
00bbac68_1814,12227.77
00bbac68_1815,12227.78
00bbac68_1816,12227.8
00bbac68_1817,12227.82
00bbac68_1818,12227.85
00bbac68_1819,12227.89
00bbac68_1820,12227.91
00bbac68_1821,12227.93
00bbac68_1822,12227.95
00bbac68_1823,12227.97
00bbac68_1824,12227.98
00bbac68_1825,12227.98
00bbac68_1826,12227.97
00bbac68_1827,12227.96
00bbac68_1828,12227.95
00bbac68_1829,12227.95
00bbac68_1830,12227.95
00bbac68_1831,12227.95
00bbac68_1832,12227.96
00bbac68_1833,12227.96
00bbac68_1834,12227.97
00bbac68_1835,12227.97
00bbac68_1836,12227.97
00bbac68_1837,12227.98
00bbac68_1838,12227.99
00bbac68_1839,12228.0
00bbac68_1840,12227.99
00bbac68_1841,12227.98
00bbac68_1842,12227.97
00bbac68_1843,12227.95
00bbac68_1844,12227.94
00bbac68_1845,12227.93
00bbac68_1846,12227.92
00bbac68_1847,12227.91
00bbac68_1848,12227.9
00bbac68_1849,12227.89
00bbac68_1850,12227.89
00bbac68_1851,12227.9
00bbac68_1852,12227.92
00bbac68_1853,12227.94
00bbac68_1854,12227.96
00bbac68_1855,12227.98
00bbac68_1856,12227.99
00bbac68_1857,12228.0
00bbac68_1858,12228.0
00bbac68_1859,12228.01
00bbac68_1860,12228.01
00bbac68_1861,12228.01
00bbac68_1862,12228.0
00bbac68_1863,12228.0
00bbac68_1864,12228.01
00bbac68_1865,12228.01
00bbac68_1866,12228.02
00bbac68_1867,12228.02
00bbac68_1868,12228.03
00bbac68_1869,12228.03
00bbac68_1870,12228.04
00bbac68_1871,12228.04
00bbac68_1872,12228.05
00bbac68_1873,12228.04
00bbac68_1874,12228.03
00bbac68_1875,12228.03
00bbac68_1876,12228.02
00bbac68_1877,12228.02
00bbac68_1878,12228.03
00bbac68_1879,12228.05
00bbac68_1880,12228.08
00bbac68_1881,12228.1
00bbac68_1882,12228.14
00bbac68_1883,12228.17
00bbac68_1884,12228.2
00bbac68_1885,12228.23
00bbac68_1886,12228.28
00bbac68_1887,12228.31
00bbac68_1888,12228.33
00bbac68_1889,12228.33
00bbac68_1890,12228.32
00bbac68_1891,12228.32
00bbac68_1892,12228.31
00bbac68_1893,12228.3
00bbac68_1894,12228.29
00bbac68_1895,12228.29
00bbac68_1896,12228.29
00bbac68_1897,12228.3
00bbac68_1898,12228.31
00bbac68_1899,12228.31
00bbac68_1900,12228.31
00bbac68_1901,12228.33
00bbac68_1902,12228.34
00bbac68_1903,12228.35
00bbac68_1904,12228.36
00bbac68_1905,12228.35
00bbac68_1906,12228.31
00bbac68_1907,12228.3
00bbac68_1908,12228.27
00bbac68_1909,12228.24
00bbac68_1910,12228.2
00bbac68_1911,12228.18
00bbac68_1912,12228.15
00bbac68_1913,12228.13
00bbac68_1914,12228.1
00bbac68_1915,12228.07
00bbac68_1916,12228.04
00bbac68_1917,12228.01
00bbac68_1918,12227.99
00bbac68_1919,12227.98
00bbac68_1920,12227.96
00bbac68_1921,12227.92
00bbac68_1922,12227.89
00bbac68_1923,12227.88
00bbac68_1924,12227.86
00bbac68_1925,12227.84
00bbac68_1926,12227.83
00bbac68_1927,12227.83
00bbac68_1928,12227.82
00bbac68_1929,12227.82
00bbac68_1930,12227.83
00bbac68_1931,12227.85
00bbac68_1932,12227.88
00bbac68_1933,12227.92
00bbac68_1934,12227.96
00bbac68_1935,12228.01
00bbac68_1936,12228.06
00bbac68_1937,12228.11
00bbac68_1938,12228.15
00bbac68_1939,12228.19
00bbac68_1940,12228.21
00bbac68_1941,12228.24
00bbac68_1942,12228.25
00bbac68_1943,12228.24
00bbac68_1944,12228.23
00bbac68_1945,12228.23
00bbac68_1946,12228.22
00bbac68_1947,12228.2
00bbac68_1948,12228.21
00bbac68_1949,12228.22
00bbac68_1950,12228.23
00bbac68_1951,12228.27
00bbac68_1952,12228.31
00bbac68_1953,12228.34
00bbac68_1954,12228.38
00bbac68_1955,12228.42
00bbac68_1956,12228.46
00bbac68_1957,12228.5
00bbac68_1958,12228.52
00bbac68_1959,12228.55
00bbac68_1960,12228.55
00bbac68_1961,12228.53
00bbac68_1962,12228.49
00bbac68_1963,12228.46
00bbac68_1964,12228.47
00bbac68_1965,12228.47
00bbac68_1966,12228.49
00bbac68_1967,12228.52
00bbac68_1968,12228.54
00bbac68_1969,12228.57
00bbac68_1970,12228.61
00bbac68_1971,12228.65
00bbac68_1972,12228.68
00bbac68_1973,12228.71
00bbac68_1974,12228.72
00bbac68_1975,12228.74
00bbac68_1976,12228.75
00bbac68_1977,12228.74
00bbac68_1978,12228.72
00bbac68_1979,12228.73
00bbac68_1980,12228.74
00bbac68_1981,12228.75
00bbac68_1982,12228.75
00bbac68_1983,12228.76
00bbac68_1984,12228.77
00bbac68_1985,12228.77
00bbac68_1986,12228.77
00bbac68_1987,12228.78
00bbac68_1988,12228.77
00bbac68_1989,12228.77
00bbac68_1990,12228.76
00bbac68_1991,12228.76
00bbac68_1992,12228.76
00bbac68_1993,12228.76
00bbac68_1994,12228.77
00bbac68_1995,12228.79
00bbac68_1996,12228.81
00bbac68_1997,12228.83
00bbac68_1998,12228.86
00bbac68_1999,12228.89
00bbac68_2000,12228.92
00bbac68_2001,12228.96
00bbac68_2002,12228.99
00bbac68_2003,12229.01
00bbac68_2004,12229.02
00bbac68_2005,12229.02
00bbac68_2006,12229.01
00bbac68_2007,12229.0
00bbac68_2008,12228.99
00bbac68_2009,12228.98
00bbac68_2010,12229.0
00bbac68_2011,12229.01
00bbac68_2012,12229.01
00bbac68_2013,12229.01
00bbac68_2014,12229.01
00bbac68_2015,12228.99
00bbac68_2016,12228.95
00bbac68_2017,12228.9
00bbac68_2018,12228.84
00bbac68_2019,12228.77
00bbac68_2020,12228.73
00bbac68_2021,12228.69
00bbac68_2022,12228.67
00bbac68_2023,12228.67
00bbac68_2024,12228.68
00bbac68_2025,12228.7
00bbac68_2026,12228.75
00bbac68_2027,12228.78
00bbac68_2028,12228.81
00bbac68_2029,12228.85
00bbac68_2030,12228.87
00bbac68_2031,12228.88
00bbac68_2032,12228.86
00bbac68_2033,12228.85
00bbac68_2034,12228.84
00bbac68_2035,12228.83
00bbac68_2036,12228.84
00bbac68_2037,12228.83
00bbac68_2038,12228.84
00bbac68_2039,12228.84
00bbac68_2040,12228.84
00bbac68_2041,12228.84
00bbac68_2042,12228.85
00bbac68_2043,12228.85
00bbac68_2044,12228.85
00bbac68_2045,12228.86
00bbac68_2046,12228.86
00bbac68_2047,12228.87
00bbac68_2048,12228.88
00bbac68_2049,12228.88
00bbac68_2050,12228.87
00bbac68_2051,12228.87
00bbac68_2052,12228.87
00bbac68_2053,12228.87
00bbac68_2054,12228.88
00bbac68_2055,12228.87
00bbac68_2056,12228.87
00bbac68_2057,12228.86
00bbac68_2058,12228.86
00bbac68_2059,12228.85
00bbac68_2060,12228.85
00bbac68_2061,12228.85
00bbac68_2062,12228.84
00bbac68_2063,12228.83
00bbac68_2064,12228.81
00bbac68_2065,12228.79
00bbac68_2066,12228.77
00bbac68_2067,12228.76
00bbac68_2068,12228.76
00bbac68_2069,12228.74
00bbac68_2070,12228.72
00bbac68_2071,12228.7
00bbac68_2072,12228.68
00bbac68_2073,12228.67
00bbac68_2074,12228.67
00bbac68_2075,12228.66
00bbac68_2076,12228.66
00bbac68_2077,12228.65
00bbac68_2078,12228.64
00bbac68_2079,12228.64
00bbac68_2080,12228.62
00bbac68_2081,12228.62
00bbac68_2082,12228.62
00bbac68_2083,12228.61
00bbac68_2084,12228.61
00bbac68_2085,12228.57
00bbac68_2086,12228.56
00bbac68_2087,12228.56
00bbac68_2088,12228.57
00bbac68_2089,12228.6
00bbac68_2090,12228.63
00bbac68_2091,12228.67
00bbac68_2092,12228.71
00bbac68_2093,12228.75
00bbac68_2094,12228.8
00bbac68_2095,12228.84
00bbac68_2096,12228.87
00bbac68_2097,12228.9
00bbac68_2098,12228.91
00bbac68_2099,12228.92
00bbac68_2100,12228.91
00bbac68_2101,12228.89
00bbac68_2102,12228.89
00bbac68_2103,12228.89
00bbac68_2104,12228.89
00bbac68_2105,12228.89
00bbac68_2106,12228.89
00bbac68_2107,12228.9
00bbac68_2108,12228.9
00bbac68_2109,12228.9
00bbac68_2110,12228.9
00bbac68_2111,12228.9
00bbac68_2112,12228.9
00bbac68_2113,12228.91
00bbac68_2114,12228.91
00bbac68_2115,12228.92
00bbac68_2116,12228.92
00bbac68_2117,12228.92
00bbac68_2118,12228.92
00bbac68_2119,12228.92
00bbac68_2120,12228.93
00bbac68_2121,12228.92
00bbac68_2122,12228.92
00bbac68_2123,12228.92
00bbac68_2124,12228.91
00bbac68_2125,12228.91
00bbac68_2126,12228.91
00bbac68_2127,12228.91
00bbac68_2128,12228.9
00bbac68_2129,12228.9
00bbac68_2130,12228.91
00bbac68_2131,12228.91
00bbac68_2132,12228.91
00bbac68_2133,12228.91
00bbac68_2134,12228.91
00bbac68_2135,12228.92
00bbac68_2136,12228.92
00bbac68_2137,12228.92
00bbac68_2138,12228.92
00bbac68_2139,12228.92
00bbac68_2140,12228.93
00bbac68_2141,12228.94
00bbac68_2142,12228.95
00bbac68_2143,12228.96
00bbac68_2144,12228.97
00bbac68_2145,12228.98
00bbac68_2146,12228.99
00bbac68_2147,12228.99
00bbac68_2148,12229.0
00bbac68_2149,12229.0
00bbac68_2150,12229.01
00bbac68_2151,12229.01
00bbac68_2152,12229.02
00bbac68_2153,12229.02
00bbac68_2154,12229.02
00bbac68_2155,12229.03
00bbac68_2156,12229.04
00bbac68_2157,12229.05
00bbac68_2158,12229.04
00bbac68_2159,12229.04
00bbac68_2160,12229.05
00bbac68_2161,12229.07
00bbac68_2162,12229.09
00bbac68_2163,12229.12
00bbac68_2164,12229.14
00bbac68_2165,12229.17
00bbac68_2166,12229.2
00bbac68_2167,12229.23
00bbac68_2168,12229.26
00bbac68_2169,12229.29
00bbac68_2170,12229.3
00bbac68_2171,12229.29
00bbac68_2172,12229.28
00bbac68_2173,12229.26
00bbac68_2174,12229.22
00bbac68_2175,12229.19
00bbac68_2176,12229.17
00bbac68_2177,12229.14
00bbac68_2178,12229.11
00bbac68_2179,12229.09
00bbac68_2180,12229.07
00bbac68_2181,12229.05
00bbac68_2182,12229.04
00bbac68_2183,12229.05
00bbac68_2184,12229.04
00bbac68_2185,12229.04
00bbac68_2186,12229.04
00bbac68_2187,12229.04
00bbac68_2188,12229.07
00bbac68_2189,12229.08
00bbac68_2190,12229.1
00bbac68_2191,12229.14
00bbac68_2192,12229.17
00bbac68_2193,12229.19
00bbac68_2194,12229.22
00bbac68_2195,12229.26
00bbac68_2196,12229.29
00bbac68_2197,12229.32
00bbac68_2198,12229.33
00bbac68_2199,12229.35
00bbac68_2200,12229.36
00bbac68_2201,12229.34
00bbac68_2202,12229.34
00bbac68_2203,12229.34
00bbac68_2204,12229.33
00bbac68_2205,12229.31
00bbac68_2206,12229.31
00bbac68_2207,12229.31
00bbac68_2208,12229.32
00bbac68_2209,12229.32
00bbac68_2210,12229.32
00bbac68_2211,12229.3
00bbac68_2212,12229.29
00bbac68_2213,12229.27
00bbac68_2214,12229.25
00bbac68_2215,12229.24
00bbac68_2216,12229.21
00bbac68_2217,12229.19
00bbac68_2218,12229.18
00bbac68_2219,12229.18
00bbac68_2220,12229.2
00bbac68_2221,12229.22
00bbac68_2222,12229.26
00bbac68_2223,12229.33
00bbac68_2224,12229.37
00bbac68_2225,12229.39
00bbac68_2226,12229.39
00bbac68_2227,12229.39
00bbac68_2228,12229.37
00bbac68_2229,12229.34
00bbac68_2230,12229.3
00bbac68_2231,12229.25
00bbac68_2232,12229.22
00bbac68_2233,12229.19
00bbac68_2234,12229.15
00bbac68_2235,12229.12
00bbac68_2236,12229.1
00bbac68_2237,12229.1
00bbac68_2238,12229.13
00bbac68_2239,12229.17
00bbac68_2240,12229.19
00bbac68_2241,12229.22
00bbac68_2242,12229.26
00bbac68_2243,12229.3
00bbac68_2244,12229.33
00bbac68_2245,12229.35
00bbac68_2246,12229.38
00bbac68_2247,12229.42
00bbac68_2248,12229.44
00bbac68_2249,12229.43
00bbac68_2250,12229.4
00bbac68_2251,12229.36
00bbac68_2252,12229.3
00bbac68_2253,12229.27
00bbac68_2254,12229.22
00bbac68_2255,12229.2
00bbac68_2256,12229.21
00bbac68_2257,12229.21
00bbac68_2258,12229.23
00bbac68_2259,12229.32
00bbac68_2260,12229.46
00bbac68_2261,12229.66
00bbac68_2262,12229.9
00bbac68_2263,12230.17
00bbac68_2264,12230.42
00bbac68_2265,12230.67
00bbac68_2266,12230.89
00bbac68_2267,12231.07
00bbac68_2268,12231.18
00bbac68_2269,12231.28
00bbac68_2270,12231.33
00bbac68_2271,12231.36
00bbac68_2272,12231.36
00bbac68_2273,12231.31
00bbac68_2274,12231.27
00bbac68_2275,12231.24
00bbac68_2276,12231.23
00bbac68_2277,12231.25
00bbac68_2278,12231.29
00bbac68_2279,12231.31
00bbac68_2280,12231.33
00bbac68_2281,12231.33
00bbac68_2282,12231.33
00bbac68_2283,12231.35
00bbac68_2284,12231.35
00bbac68_2285,12231.36
00bbac68_2286,12231.37
00bbac68_2287,12231.36
00bbac68_2288,12231.34
00bbac68_2289,12231.3
00bbac68_2290,12231.25
00bbac68_2291,12231.21
00bbac68_2292,12231.18
00bbac68_2293,12231.16
00bbac68_2294,12231.14
00bbac68_2295,12231.09
00bbac68_2296,12231.04
00bbac68_2297,12231.0
00bbac68_2298,12231.01
00bbac68_2299,12231.01
00bbac68_2300,12231.0
00bbac68_2301,12230.99
00bbac68_2302,12230.98
00bbac68_2303,12230.95
00bbac68_2304,12230.9
00bbac68_2305,12230.86
00bbac68_2306,12230.87
00bbac68_2307,12230.91
00bbac68_2308,12230.96
00bbac68_2309,12231.03
00bbac68_2310,12231.13
00bbac68_2311,12231.23
00bbac68_2312,12231.35
00bbac68_2313,12231.48
00bbac68_2314,12231.6
00bbac68_2315,12231.68
00bbac68_2316,12231.73
00bbac68_2317,12231.75
00bbac68_2318,12231.74
00bbac68_2319,12231.68
00bbac68_2320,12231.57
00bbac68_2321,12231.49
00bbac68_2322,12231.42
00bbac68_2323,12231.35
00bbac68_2324,12231.28
00bbac68_2325,12231.25
00bbac68_2326,12231.25
00bbac68_2327,12231.27
00bbac68_2328,12231.31
00bbac68_2329,12231.35
00bbac68_2330,12231.38
00bbac68_2331,12231.4
00bbac68_2332,12231.41
00bbac68_2333,12231.43
00bbac68_2334,12231.42
00bbac68_2335,12231.41
00bbac68_2336,12231.38
00bbac68_2337,12231.35
00bbac68_2338,12231.3
00bbac68_2339,12231.28
00bbac68_2340,12231.26
00bbac68_2341,12231.25
00bbac68_2342,12231.25
00bbac68_2343,12231.24
00bbac68_2344,12231.23
00bbac68_2345,12231.21
00bbac68_2346,12231.18
00bbac68_2347,12231.16
00bbac68_2348,12231.13
00bbac68_2349,12231.1
00bbac68_2350,12231.07
00bbac68_2351,12231.04
00bbac68_2352,12231.01
00bbac68_2353,12230.97
00bbac68_2354,12230.92
00bbac68_2355,12230.88
00bbac68_2356,12230.84
00bbac68_2357,12230.81
00bbac68_2358,12230.8
00bbac68_2359,12230.77
00bbac68_2360,12230.76
00bbac68_2361,12230.75
00bbac68_2362,12230.76
00bbac68_2363,12230.76
00bbac68_2364,12230.76
00bbac68_2365,12230.76
00bbac68_2366,12230.75
00bbac68_2367,12230.73
00bbac68_2368,12230.7
00bbac68_2369,12230.67
00bbac68_2370,12230.64
00bbac68_2371,12230.62
00bbac68_2372,12230.61
00bbac68_2373,12230.6
00bbac68_2374,12230.57
00bbac68_2375,12230.55
00bbac68_2376,12230.52
00bbac68_2377,12230.48
00bbac68_2378,12230.44
00bbac68_2379,12230.4
00bbac68_2380,12230.36
00bbac68_2381,12230.32
00bbac68_2382,12230.28
00bbac68_2383,12230.24
00bbac68_2384,12230.22
00bbac68_2385,12230.2
00bbac68_2386,12230.2
00bbac68_2387,12230.22
00bbac68_2388,12230.22
00bbac68_2389,12230.23
00bbac68_2390,12230.23
00bbac68_2391,12230.23
00bbac68_2392,12230.22
00bbac68_2393,12230.22
00bbac68_2394,12230.22
00bbac68_2395,12230.23
00bbac68_2396,12230.23
00bbac68_2397,12230.23
00bbac68_2398,12230.23
00bbac68_2399,12230.23
00bbac68_2400,12230.22
00bbac68_2401,12230.21
00bbac68_2402,12230.2
00bbac68_2403,12230.19
00bbac68_2404,12230.18
00bbac68_2405,12230.18
00bbac68_2406,12230.17
00bbac68_2407,12230.16
00bbac68_2408,12230.17
00bbac68_2409,12230.18
00bbac68_2410,12230.19
00bbac68_2411,12230.21
00bbac68_2412,12230.23
00bbac68_2413,12230.24
00bbac68_2414,12230.25
00bbac68_2415,12230.26
00bbac68_2416,12230.26
00bbac68_2417,12230.26
00bbac68_2418,12230.24
00bbac68_2419,12230.22
00bbac68_2420,12230.21
00bbac68_2421,12230.2
00bbac68_2422,12230.18
00bbac68_2423,12230.18
00bbac68_2424,12230.19
00bbac68_2425,12230.18
00bbac68_2426,12230.19
00bbac68_2427,12230.19
00bbac68_2428,12230.2
00bbac68_2429,12230.2
00bbac68_2430,12230.21
00bbac68_2431,12230.22
00bbac68_2432,12230.22
00bbac68_2433,12230.21
00bbac68_2434,12230.2
00bbac68_2435,12230.18
00bbac68_2436,12230.18
00bbac68_2437,12230.16
00bbac68_2438,12230.15
00bbac68_2439,12230.14
00bbac68_2440,12230.11
00bbac68_2441,12230.12
00bbac68_2442,12230.12
00bbac68_2443,12230.11
00bbac68_2444,12230.11
00bbac68_2445,12230.07
00bbac68_2446,12230.06
00bbac68_2447,12230.04
00bbac68_2448,12230.02
00bbac68_2449,12230.0
00bbac68_2450,12230.0
00bbac68_2451,12230.0
00bbac68_2452,12230.0
00bbac68_2453,12230.01
00bbac68_2454,12230.02
00bbac68_2455,12230.06
00bbac68_2456,12230.09
00bbac68_2457,12230.15
00bbac68_2458,12230.17
00bbac68_2459,12230.19
00bbac68_2460,12230.17
00bbac68_2461,12230.14
00bbac68_2462,12230.13
00bbac68_2463,12230.12
00bbac68_2464,12230.13
00bbac68_2465,12230.17
00bbac68_2466,12230.21
00bbac68_2467,12230.25
00bbac68_2468,12230.29
00bbac68_2469,12230.33
00bbac68_2470,12230.38
00bbac68_2471,12230.44
00bbac68_2472,12230.49
00bbac68_2473,12230.53
00bbac68_2474,12230.54
00bbac68_2475,12230.56
00bbac68_2476,12230.53
00bbac68_2477,12230.54
00bbac68_2478,12230.54
00bbac68_2479,12230.56
00bbac68_2480,12230.58
00bbac68_2481,12230.6
00bbac68_2482,12230.61
00bbac68_2483,12230.58
00bbac68_2484,12230.56
00bbac68_2485,12230.58
00bbac68_2486,12230.59
00bbac68_2487,12230.6
00bbac68_2488,12230.61
00bbac68_2489,12230.63
00bbac68_2490,12230.66
00bbac68_2491,12230.7
00bbac68_2492,12230.72
00bbac68_2493,12230.76
00bbac68_2494,12230.78
00bbac68_2495,12230.8
00bbac68_2496,12230.8
00bbac68_2497,12230.79
00bbac68_2498,12230.77
00bbac68_2499,12230.73
00bbac68_2500,12230.71
00bbac68_2501,12230.72
00bbac68_2502,12230.68
00bbac68_2503,12230.65
00bbac68_2504,12230.65
00bbac68_2505,12230.64
00bbac68_2506,12230.62
00bbac68_2507,12230.6
00bbac68_2508,12230.57
00bbac68_2509,12230.55
00bbac68_2510,12230.5
00bbac68_2511,12230.49
00bbac68_2512,12230.44
00bbac68_2513,12230.43
00bbac68_2514,12230.42
00bbac68_2515,12230.4
00bbac68_2516,12230.42
00bbac68_2517,12230.44
00bbac68_2518,12230.45
00bbac68_2519,12230.47
00bbac68_2520,12230.51
00bbac68_2521,12230.52
00bbac68_2522,12230.51
00bbac68_2523,12230.5
00bbac68_2524,12230.46
00bbac68_2525,12230.44
00bbac68_2526,12230.39
00bbac68_2527,12230.35
00bbac68_2528,12230.3
00bbac68_2529,12230.26
00bbac68_2530,12230.18
00bbac68_2531,12230.13
00bbac68_2532,12230.1
00bbac68_2533,12230.06
00bbac68_2534,12230.01
00bbac68_2535,12229.98
00bbac68_2536,12229.94
00bbac68_2537,12229.93
00bbac68_2538,12229.9
00bbac68_2539,12229.89
00bbac68_2540,12229.83
00bbac68_2541,12229.8
00bbac68_2542,12229.73
00bbac68_2543,12229.64
00bbac68_2544,12229.55
00bbac68_2545,12229.41
