id,tvt
000d7d20_4764,11736.942494891653
000d7d20_4765,11736.9376239738
000d7d20_4766,11736.950949884545
000d7d20_4767,11736.958433963087
000d7d20_4768,11736.9681770996
000d7d20_4769,11736.980726713047
000d7d20_4770,11736.975130189012
000d7d20_4771,11736.968260206238
000d7d20_4772,11736.954695433267
000d7d20_4773,11736.946842040656
000d7d20_4774,11736.937306622565
000d7d20_4775,11736.942805182862
000d7d20_4776,11736.9535769269
000d7d20_4777,11736.954153903447
000d7d20_4778,11736.952365518222
000d7d20_4779,11736.945330841912
000d7d20_4780,11736.936706380313
000d7d20_4781,11736.928049226077
000d7d20_4782,11736.92720707593
000d7d20_4783,11736.927883161097
000d7d20_4784,11736.923002781396
000d7d20_4785,11736.906995844114
000d7d20_4786,11736.883037349558
000d7d20_4787,11736.874384758286
000d7d20_4788,11736.870816282666
000d7d20_4789,11736.879161441442
000d7d20_4790,11736.892908787113
000d7d20_4791,11736.89450733423
000d7d20_4792,11736.907707061357
000d7d20_4793,11736.917844119012
000d7d20_4794,11736.926482614743
000d7d20_4795,11736.928207665678
000d7d20_4796,11736.932618930548
000d7d20_4797,11736.949160285822
000d7d20_4798,11736.969273381257
000d7d20_4799,11736.985762359804
000d7d20_4800,11736.993124505865
000d7d20_4801,11736.996732627344
000d7d20_4802,11737.020643773763
000d7d20_4803,11737.050002333475
000d7d20_4804,11737.079694135882
000d7d20_4805,11737.105646225864
000d7d20_4806,11737.136486364212
000d7d20_4807,11737.152512173354
000d7d20_4808,11737.182492943302
000d7d20_4809,11737.223153662257
000d7d20_4810,11737.258058206093
000d7d20_4811,11737.289280838993
000d7d20_4812,11737.322246817423
000d7d20_4813,11737.352268748687
000d7d20_4814,11737.376616718078
000d7d20_4815,11737.39420871141
000d7d20_4816,11737.413651651816
000d7d20_4817,11737.427990404254
000d7d20_4818,11737.419805162628
000d7d20_4819,11737.409795654734
000d7d20_4820,11737.402125777753
000d7d20_4821,11737.396624988958
000d7d20_4822,11737.413732137755
000d7d20_4823,11737.431417675016
000d7d20_4824,11737.461742421729
000d7d20_4825,11737.520818186462
000d7d20_4826,11737.556679862353
000d7d20_4827,11737.582893218847
000d7d20_4828,11737.597594348292
000d7d20_4829,11737.603096364566
000d7d20_4830,11737.59819526183
000d7d20_4831,11737.58209300266
000d7d20_4832,11737.564931604013
000d7d20_4833,11737.530244363372
000d7d20_4834,11737.476146467618
000d7d20_4835,11737.43677713234
000d7d20_4836,11737.421201082114
000d7d20_4837,11737.40608770043
000d7d20_4838,11737.386631405807
000d7d20_4839,11737.339942245151
000d7d20_4840,11737.300737273717
000d7d20_4841,11737.272679712123
000d7d20_4842,11737.221225505962
000d7d20_4843,11737.176680734461
000d7d20_4844,11737.122137706474
000d7d20_4845,11737.082999643852
000d7d20_4846,11737.053619545139
000d7d20_4847,11737.027763818718
000d7d20_4848,11737.011231333196
000d7d20_4849,11737.001822528293
000d7d20_4850,11737.008743881262
000d7d20_4851,11737.014279218787
000d7d20_4852,11737.01936416737
000d7d20_4853,11736.997427907987
000d7d20_4854,11736.955475954495
000d7d20_4855,11736.900714094505
000d7d20_4856,11736.8558828132
000d7d20_4857,11736.805445604841
000d7d20_4858,11736.76039053929
000d7d20_4859,11736.730335577487
000d7d20_4860,11736.698327412723
000d7d20_4861,11736.686058110505
000d7d20_4862,11736.670246459584
000d7d20_4863,11736.666197821025
000d7d20_4864,11736.672598801268
000d7d20_4865,11736.690699799476
000d7d20_4866,11736.71984894711
000d7d20_4867,11736.734362615005
000d7d20_4868,11736.745351096164
000d7d20_4869,11736.758442524253
000d7d20_4870,11736.769170194684
000d7d20_4871,11736.77716760714
000d7d20_4872,11736.782699758818
000d7d20_4873,11736.78217696389
000d7d20_4874,11736.788576992423
000d7d20_4875,11736.801187726773
000d7d20_4876,11736.808225490779
000d7d20_4877,11736.800262544859
000d7d20_4878,11736.77857777738
000d7d20_4879,11736.77470714985
000d7d20_4880,11736.777047011117
000d7d20_4881,11736.775066951848
000d7d20_4882,11736.771317433999
000d7d20_4883,11736.76011699249
000d7d20_4884,11736.746706871794
000d7d20_4885,11736.7307408118
000d7d20_4886,11736.7145894668
000d7d20_4887,11736.693728958628
000d7d20_4888,11736.668302334449
000d7d20_4889,11736.63185874979
000d7d20_4890,11736.612604789232
000d7d20_4891,11736.588730804891
000d7d20_4892,11736.573442091933
000d7d20_4893,11736.558909778967
000d7d20_4894,11736.555338773025
000d7d20_4895,11736.572889935214
000d7d20_4896,11736.595337855042
000d7d20_4897,11736.612097193183
000d7d20_4898,11736.633955090663
000d7d20_4899,11736.64879032178
000d7d20_4900,11736.66037962492
000d7d20_4901,11736.67374283101
000d7d20_4902,11736.679900102034
000d7d20_4903,11736.67166382471
000d7d20_4904,11736.654743441206
000d7d20_4905,11736.629486100896
000d7d20_4906,11736.599974483825
000d7d20_4907,11736.568475936025
000d7d20_4908,11736.558849548584
000d7d20_4909,11736.563341631132
000d7d20_4910,11736.566184438228
000d7d20_4911,11736.578297046879
000d7d20_4912,11736.59896098686
000d7d20_4913,11736.629306973575
000d7d20_4914,11736.672916038324
000d7d20_4915,11736.708946829709
000d7d20_4916,11736.740776542256
000d7d20_4917,11736.769026565828
000d7d20_4918,11736.783138572919
000d7d20_4919,11736.78743180562
000d7d20_4920,11736.777215534212
000d7d20_4921,11736.756802597933
000d7d20_4922,11736.717914477615
000d7d20_4923,11736.684989607944
000d7d20_4924,11736.647250309348
000d7d20_4925,11736.60835472928
000d7d20_4926,11736.564058038699
000d7d20_4927,11736.52862188305
000d7d20_4928,11736.502353518928
000d7d20_4929,11736.485406282123
000d7d20_4930,11736.476459906145
000d7d20_4931,11736.462845193118
000d7d20_4932,11736.45400587134
000d7d20_4933,11736.447070764705
000d7d20_4934,11736.44285693884
000d7d20_4935,11736.442464190128
000d7d20_4936,11736.437490477025
000d7d20_4937,11736.43168682703
000d7d20_4938,11736.41406485289
000d7d20_4939,11736.39251302694
000d7d20_4940,11736.371995652235
000d7d20_4941,11736.350336015726
000d7d20_4942,11736.332030123913
000d7d20_4943,11736.310803003775
000d7d20_4944,11736.299552919556
000d7d20_4945,11736.293839986864
000d7d20_4946,11736.30228520028
000d7d20_4947,11736.305596221977
000d7d20_4948,11736.318867031327
000d7d20_4949,11736.34106645264
000d7d20_4950,11736.363389555134
000d7d20_4951,11736.380021498775
000d7d20_4952,11736.38919965319
000d7d20_4953,11736.40194046843
000d7d20_4954,11736.40835215178
000d7d20_4955,11736.406154003149
000d7d20_4956,11736.418992821358
000d7d20_4957,11736.438580694827
000d7d20_4958,11736.472677406295
000d7d20_4959,11736.509062205776
000d7d20_4960,11736.554655442294
000d7d20_4961,11736.595601207091
000d7d20_4962,11736.641810915426
000d7d20_4963,11736.67058349528
000d7d20_4964,11736.714651206097
000d7d20_4965,11736.748358769184
000d7d20_4966,11736.77062942193
000d7d20_4967,11736.793389431457
000d7d20_4968,11736.814161653163
000d7d20_4969,11736.82758971133
000d7d20_4970,11736.838776215709
000d7d20_4971,11736.846195680148
000d7d20_4972,11736.875016981909
000d7d20_4973,11736.90196116124
000d7d20_4974,11736.935877242298
000d7d20_4975,11736.973911677229
000d7d20_4976,11736.986196619006
000d7d20_4977,11736.980022470714
000d7d20_4978,11736.982458375034
000d7d20_4979,11736.992581068644
000d7d20_4980,11737.036352349536
000d7d20_4981,11737.058981213893
000d7d20_4982,11737.100230500815
000d7d20_4983,11737.146147660278
000d7d20_4984,11737.187479851318
000d7d20_4985,11737.231539596205
000d7d20_4986,11737.27545388262
000d7d20_4987,11737.312892306367
000d7d20_4988,11737.348378609757
000d7d20_4989,11737.379127518834
000d7d20_4990,11737.402957699976
000d7d20_4991,11737.420067319616
000d7d20_4992,11737.406320693368
000d7d20_4993,11737.381134347006
000d7d20_4994,11737.372048839496
000d7d20_4995,11737.384876318669
000d7d20_4996,11737.408088771408
000d7d20_4997,11737.426006236181
000d7d20_4998,11737.462220270196
000d7d20_4999,11737.494732579122
000d7d20_5000,11737.557839820667
000d7d20_5001,11737.625664545307
000d7d20_5002,11737.688114986635
000d7d20_5003,11737.75191400702
000d7d20_5004,11737.81001556427
000d7d20_5005,11737.856674775976
000d7d20_5006,11737.89749440451
000d7d20_5007,11737.918208706033
000d7d20_5008,11737.912957747332
000d7d20_5009,11737.891608557387
000d7d20_5010,11737.857217968536
000d7d20_5011,11737.820849107691
000d7d20_5012,11737.771940497536
000d7d20_5013,11737.729930898737
000d7d20_5014,11737.670790373497
000d7d20_5015,11737.612725659706
000d7d20_5016,11737.576228754317
000d7d20_5017,11737.533637870603
000d7d20_5018,11737.498038989843
000d7d20_5019,11737.478870700932
000d7d20_5020,11737.453956077488
000d7d20_5021,11737.438014890313
000d7d20_5022,11737.4421412261
000d7d20_5023,11737.433718202408
000d7d20_5024,11737.424373996535
000d7d20_5025,11737.421770657536
000d7d20_5026,11737.413509557868
000d7d20_5027,11737.41458902195
000d7d20_5028,11737.408827881858
000d7d20_5029,11737.404853626846
000d7d20_5030,11737.398397649464
000d7d20_5031,11737.395687884948
000d7d20_5032,11737.410546859055
000d7d20_5033,11737.433538954247
000d7d20_5034,11737.456079276797
000d7d20_5035,11737.48649205415
000d7d20_5036,11737.512032669369
000d7d20_5037,11737.518213314708
000d7d20_5038,11737.542246276695
000d7d20_5039,11737.567588571948
000d7d20_5040,11737.594937486185
000d7d20_5041,11737.628971146632
000d7d20_5042,11737.67624426253
000d7d20_5043,11737.741059080405
000d7d20_5044,11737.80274098985
000d7d20_5045,11737.86958513466
000d7d20_5046,11737.933971525961
000d7d20_5047,11737.995473375138
000d7d20_5048,11738.071564678192
000d7d20_5049,11738.12620694633
000d7d20_5050,11738.173585886736
000d7d20_5051,11738.22203101282
000d7d20_5052,11738.248093599408
000d7d20_5053,11738.262549130674
000d7d20_5054,11738.281266113749
000d7d20_5055,11738.287686306367
000d7d20_5056,11738.282550550573
000d7d20_5057,11738.277860865548
000d7d20_5058,11738.28164228611
000d7d20_5059,11738.286149425263
000d7d20_5060,11738.281933982067
000d7d20_5061,11738.28045031517
000d7d20_5062,11738.260117493237
000d7d20_5063,11738.237762993656
000d7d20_5064,11738.221323125932
000d7d20_5065,11738.192331087439
000d7d20_5066,11738.175894543574
000d7d20_5067,11738.167032789295
000d7d20_5068,11738.15388800644
000d7d20_5069,11738.151848170932
000d7d20_5070,11738.142461610269
000d7d20_5071,11738.137327846498
000d7d20_5072,11738.135007723014
000d7d20_5073,11738.115980469274
000d7d20_5074,11738.095811444742
000d7d20_5075,11738.075588648473
000d7d20_5076,11738.057087153928
000d7d20_5077,11738.036893104001
000d7d20_5078,11738.001063517107
000d7d20_5079,11737.96362659985
000d7d20_5080,11737.936035803827
000d7d20_5081,11737.912982955695
000d7d20_5082,11737.904334971912
000d7d20_5083,11737.904543871226
000d7d20_5084,11737.878895559763
000d7d20_5085,11737.88195321533
000d7d20_5086,11737.87933030931
000d7d20_5087,11737.879653594055
000d7d20_5088,11737.87987612393
000d7d20_5089,11737.871099956774
000d7d20_5090,11737.885452235621
000d7d20_5091,11737.900098409322
000d7d20_5092,11737.935744117622
000d7d20_5093,11737.984171049262
000d7d20_5094,11738.049789516412
000d7d20_5095,11738.115437951968
000d7d20_5096,11738.195750803745
000d7d20_5097,11738.263172123909
000d7d20_5098,11738.313663568555
000d7d20_5099,11738.332620806123
000d7d20_5100,11738.318141550437
000d7d20_5101,11738.307537609231
000d7d20_5102,11738.272048485233
000d7d20_5103,11738.242781035298
000d7d20_5104,11738.200527042314
000d7d20_5105,11738.164798498889
000d7d20_5106,11738.145992539476
000d7d20_5107,11738.1318117958
000d7d20_5108,11738.142744974912
000d7d20_5109,11738.168771369803
000d7d20_5110,11738.205808377614
000d7d20_5111,11738.2306381346
000d7d20_5112,11738.251011336315
000d7d20_5113,11738.250434888221
000d7d20_5114,11738.247010673664
000d7d20_5115,11738.243828658706
000d7d20_5116,11738.254251199567
000d7d20_5117,11738.260884718566
000d7d20_5118,11738.273778288534
000d7d20_5119,11738.277946996099
000d7d20_5120,11738.298320242064
000d7d20_5121,11738.319286466514
000d7d20_5122,11738.34074160288
000d7d20_5123,11738.371078252345
000d7d20_5124,11738.39681135498
000d7d20_5125,11738.407061676095
000d7d20_5126,11738.405518770713
000d7d20_5127,11738.423410632657
000d7d20_5128,11738.413318429768
000d7d20_5129,11738.384825880546
000d7d20_5130,11738.35113368576
000d7d20_5131,11738.306803797946
000d7d20_5132,11738.262513908094
000d7d20_5133,11738.220815330185
000d7d20_5134,11738.171774954351
000d7d20_5135,11738.130078591215
000d7d20_5136,11738.105181727396
000d7d20_5137,11738.086047981107
000d7d20_5138,11738.081905206793
000d7d20_5139,11738.102672841098
000d7d20_5140,11738.127386328493
000d7d20_5141,11738.156216269152
000d7d20_5142,11738.209503061618
000d7d20_5143,11738.271518830637
000d7d20_5144,11738.294057481884
000d7d20_5145,11738.312180917483
000d7d20_5146,11738.32435452168
000d7d20_5147,11738.328930843218
000d7d20_5148,11738.33623096852
000d7d20_5149,11738.35169926184
000d7d20_5150,11738.344882717563
000d7d20_5151,11738.344230054807
000d7d20_5152,11738.343155419569
000d7d20_5153,11738.35084318709
000d7d20_5154,11738.350762740429
000d7d20_5155,11738.356768718322
000d7d20_5156,11738.35681480249
000d7d20_5157,11738.355556893634
000d7d20_5158,11738.346242930946
000d7d20_5159,11738.32743195278
000d7d20_5160,11738.32304517015
000d7d20_5161,11738.316713193362
000d7d20_5162,11738.316527301267
000d7d20_5163,11738.314082842495
000d7d20_5164,11738.304384190187
000d7d20_5165,11738.292639832993
000d7d20_5166,11738.277158471874
000d7d20_5167,11738.26936911932
000d7d20_5168,11738.256855073336
000d7d20_5169,11738.253323826353
000d7d20_5170,11738.246719705128
000d7d20_5171,11738.242795209933
000d7d20_5172,11738.240378903458
000d7d20_5173,11738.248203211102
000d7d20_5174,11738.255069495399
000d7d20_5175,11738.269683404922
000d7d20_5176,11738.293971361541
000d7d20_5177,11738.30947460656
000d7d20_5178,11738.337355849553
000d7d20_5179,11738.354904657073
000d7d20_5180,11738.355154386873
000d7d20_5181,11738.347685230985
000d7d20_5182,11738.347619981067
000d7d20_5183,11738.353277474187
000d7d20_5184,11738.34940569708
000d7d20_5185,11738.356069659269
000d7d20_5186,11738.36517568632
000d7d20_5187,11738.365598868755
000d7d20_5188,11738.366469900613
000d7d20_5189,11738.36610699901
000d7d20_5190,11738.366614599536
000d7d20_5191,11738.366504602247
000d7d20_5192,11738.36599200409
000d7d20_5193,11738.369411682852
000d7d20_5194,11738.379683537978
000d7d20_5195,11738.380853257007
000d7d20_5196,11738.375342752266
000d7d20_5197,11738.373229193234
000d7d20_5198,11738.38161743426
000d7d20_5199,11738.389104226666
000d7d20_5200,11738.392100073828
000d7d20_5201,11738.395827302225
000d7d20_5202,11738.401925958238
000d7d20_5203,11738.39544281742
000d7d20_5204,11738.38444830416
000d7d20_5205,11738.368666304257
000d7d20_5206,11738.366974061742
000d7d20_5207,11738.359814435238
000d7d20_5208,11738.346893504075
000d7d20_5209,11738.331801159888
000d7d20_5210,11738.316973442335
000d7d20_5211,11738.298663997932
000d7d20_5212,11738.282868215225
000d7d20_5213,11738.267156025262
000d7d20_5214,11738.253614443216
000d7d20_5215,11738.239815381863
000d7d20_5216,11738.231641576835
000d7d20_5217,11738.224320540423
000d7d20_5218,11738.225756558186
000d7d20_5219,11738.22380735771
000d7d20_5220,11738.22555721663
000d7d20_5221,11738.225601544713
000d7d20_5222,11738.236695556981
000d7d20_5223,11738.229770899505
000d7d20_5224,11738.224010039978
000d7d20_5225,11738.211487269233
000d7d20_5226,11738.193922985572
000d7d20_5227,11738.179155224505
000d7d20_5228,11738.161663961675
000d7d20_5229,11738.137344935943
000d7d20_5230,11738.115161086738
000d7d20_5231,11738.096627381634
000d7d20_5232,11738.087530790583
000d7d20_5233,11738.075364684975
000d7d20_5234,11738.06033832701
000d7d20_5235,11738.043805580584
000d7d20_5236,11738.03541790197
000d7d20_5237,11738.028815085594
000d7d20_5238,11738.028068022339
000d7d20_5239,11738.025791507382
000d7d20_5240,11738.033811564655
000d7d20_5241,11738.039175452206
000d7d20_5242,11738.047481424739
000d7d20_5243,11738.063041521349
000d7d20_5244,11738.064917228745
000d7d20_5245,11738.067395799624
000d7d20_5246,11738.075023053229
000d7d20_5247,11738.081889214916
000d7d20_5248,11738.089539563727
000d7d20_5249,11738.082551788251
000d7d20_5250,11738.074998409233
000d7d20_5251,11738.068120272028
000d7d20_5252,11738.06668858658
000d7d20_5253,11738.060424856092
000d7d20_5254,11738.054048474312
000d7d20_5255,11738.048630370067
000d7d20_5256,11738.042318168396
000d7d20_5257,11738.040578977185
000d7d20_5258,11738.045256854104
000d7d20_5259,11738.051738668377
000d7d20_5260,11738.057657674579
000d7d20_5261,11738.06818282031
000d7d20_5262,11738.076528291209
000d7d20_5263,11738.072312522532
000d7d20_5264,11738.071694357335
000d7d20_5265,11738.076261838683
000d7d20_5266,11738.081071334396
000d7d20_5267,11738.08944758651
000d7d20_5268,11738.10749980203
000d7d20_5269,11738.12466441313
000d7d20_5270,11738.144946615173
000d7d20_5271,11738.166026177196
000d7d20_5272,11738.18706156878
000d7d20_5273,11738.207211259505
000d7d20_5274,11738.225633718954
000d7d20_5275,11738.241487416703
000d7d20_5276,11738.253930822333
000d7d20_5277,11738.262122405427
00bbac68_1545,12223.541820281927
00bbac68_1546,12223.538918189055
00bbac68_1547,12223.537133904923
00bbac68_1548,12223.536386095593
00bbac68_1549,12223.536593427123
00bbac68_1550,12223.537674565576
00bbac68_1551,12223.53954817701
00bbac68_1552,12223.542132927489
00bbac68_1553,12223.545347483067
00bbac68_1554,12223.549841348693
00bbac68_1555,12223.554536147363
00bbac68_1556,12223.559477620442
00bbac68_1557,12223.562707596331
00bbac68_1558,12223.566320708353
00bbac68_1559,12223.568591964935
00bbac68_1560,12223.573565850393
00bbac68_1561,12223.57808377331
00bbac68_1562,12223.581361013868
00bbac68_1563,12223.583085287799
00bbac68_1564,12223.584465740892
00bbac68_1565,12223.584370514754
00bbac68_1566,12223.584037290844
00bbac68_1567,12223.58235975335
00bbac68_1568,12223.584741206158
00bbac68_1569,12223.589178963353
00bbac68_1570,12223.590491884746
00bbac68_1571,12223.590954250876
00bbac68_1572,12223.591964076186
00bbac68_1573,12223.591378104811
00bbac68_1574,12223.593003114283
00bbac68_1575,12223.592368269985
00bbac68_1576,12223.596878944352
00bbac68_1577,12223.604061547776
00bbac68_1578,12223.611375718938
00bbac68_1579,12223.618418739905
